y,x,val
0.0000,0.0000,-5.2059
0.0000,222.2222,-3.9722
0.0000,444.4444,-3.1639
0.0000,666.6667,-2.6924
0.0000,888.8889,-2.4992
0.0000,1111.1111,-2.5999
0.0000,1333.3333,-2.9666
0.0000,1555.5556,-3.5180
0.0000,1777.7778,-4.0810
0.0000,2000.0000,-4.0810
80.0000,0.0000,-1.0830
80.0000,222.2222,-0.0747
80.0000,444.4444,0.5688
80.0000,666.6667,0.9273
80.0000,888.8889,1.0424
80.0000,1111.1111,0.8671
80.0000,1333.3333,0.4319
80.0000,1555.5556,-0.1519
80.0000,1777.7778,-0.6212
80.0000,2000.0000,-0.6212
160.0000,0.0000,1.0448
160.0000,222.2222,1.8098
160.0000,444.4444,2.2456
160.0000,666.6667,2.4376
160.0000,888.8889,2.4122
160.0000,1111.1111,2.1199
160.0000,1333.3333,1.5938
160.0000,1555.5556,0.9711
160.0000,1777.7778,0.6119
160.0000,2000.0000,0.6119
240.0000,0.0000,1.7343
240.0000,222.2222,2.2576
240.0000,444.4444,2.4921
240.0000,666.6667,2.5216
240.0000,888.8889,2.3719
240.0000,1111.1111,1.9960
240.0000,1333.3333,1.4347
240.0000,1555.5556,0.8401
240.0000,1777.7778,0.6233
240.0000,2000.0000,0.6233
320.0000,0.0000,1.5067
320.0000,222.2222,1.8114
320.0000,444.4444,1.8756
320.0000,666.6667,1.7862
320.0000,888.8889,1.5729
320.0000,1111.1111,1.1924
320.0000,1333.3333,0.6857
320.0000,1555.5556,0.2027
320.0000,1777.7778,0.1464
320.0000,2000.0000,0.1464
400.0000,0.0000,0.8300
400.0000,222.2222,0.9517
400.0000,444.4444,0.8912
400.0000,666.6667,0.7417
400.0000,888.8889,0.5382
400.0000,1111.1111,0.2419
400.0000,1333.3333,-0.1136
400.0000,1555.5556,-0.4071
400.0000,1777.7778,-0.2970
400.0000,2000.0000,-0.2970
480.0000,0.0000,0.0972
480.0000,222.2222,0.0866
480.0000,444.4444,-0.0436
480.0000,666.6667,-0.1951
480.0000,888.8889,-0.3288
480.0000,1111.1111,-0.4772
480.0000,1333.3333,-0.6173
480.0000,1555.5556,-0.6727
480.0000,1777.7778,-0.4011
480.0000,2000.0000,-0.4011
560.0000,0.0000,-0.3989
560.0000,222.2222,-0.4375
560.0000,444.4444,-0.5651
560.0000,666.6667,-0.6706
560.0000,888.8889,-0.7078
560.0000,1111.1111,-0.7012
560.0000,1333.3333,-0.6386
560.0000,1555.5556,-0.4936
560.0000,1777.7778,-0.1375
560.0000,2000.0000,-0.1375
640.0000,0.0000,-0.6497
640.0000,222.2222,-0.6812
640.0000,444.4444,-0.7690
640.0000,666.6667,-0.8089
640.0000,888.8889,-0.7503
640.0000,1111.1111,-0.6098
640.0000,1333.3333,-0.3885
640.0000,1555.5556,-0.1042
640.0000,1777.7778,0.2803
640.0000,2000.0000,0.2803
720.0000,0.0000,-0.6971
720.0000,222.2222,-0.7087
720.0000,444.4444,-0.7408
720.0000,666.6667,-0.7198
720.0000,888.8889,-0.5923
720.0000,1111.1111,-0.3617
720.0000,1333.3333,-0.0441
