y,0,1,2,3,4,5,6,7,8
0.0,-1.3085,0.7915,1.5617,1.6036,1.2195,0.4356,-0.5012,-1.4699,-2.4328
80.0,0.09,0.5254,0.6162,0.5627,0.4254,0.1751,0.0792,0.0264,0.0168
160.0,0.462,0.4841,0.1968,-0.0009,-0.1472,-0.211,0.0517,0.3765,0.702
240.0,0.5844,0.4698,0.0139,-0.2987,-0.5176,-0.57,-0.2133,0.2297,0.6964
320.0,0.6922,0.5284,0.0016,-0.3874,-0.68,-0.7793,-0.4355,0.0269,0.5385
400.0,0.8152,0.6463,0.0966,-0.3325,-0.6725,-0.8108,-0.4908,-0.0351,0.468
480.0,0.8678,0.7067,0.1541,-0.2859,-0.6368,-0.7758,-0.4468,0.0245,0.5091
560.0,0.7061,0.4694,-0.096,-0.5257,-0.8501,-0.9383,-0.5496,-0.0104,0.5275
640.0,0.5054,0.2086,-0.3345,-0.7307,-1.0114,-1.0173,-0.5582,0.0354,0.5994
720.0,0.4152,0.0932,-0.36,-0.707,-0.9529,-0.8593,-0.3594,0.2407,0.7741
800.0,0.5149,0.2572,-0.0699,-0.3791,-0.5834,-0.4244,0.0325,0.5624,1.0004
880.0,0.6918,0.5393,0.3247,0.0735,-0.0963,0.0697,0.4511,0.8583,1.161
960.0,0.7128,0.6592,0.5285,0.3349,0.1992,0.3566,0.6649,0.9509,1.1241
1040.0,0.3095,0.1934,0.0788,-0.068,-0.1439,0.0439,0.3398,0.5925,0.7686
1120.0,-0.2168,-0.3833,-0.4944,-0.6092,-0.6097,-0.3753,-0.073,0.1678,0.3517
1200.0,-0.5879,-0.7353,-0.8348,-0.9421,-0.8509,-0.5836,-0.296,-0.0904,0.0635
1280.0,-0.5875,-0.6501,-0.7378,-0.83,-0.6823,-0.4503,-0.232,-0.1223,-0.0379
1360.0,-0.3064,-0.2687,-0.3145,-0.3908,-0.2396,-0.0682,0.0471,0.0363,0.0294
1440.0,0.0272,0.1624,0.158,0.0918,0.2277,0.3413,0.3605,0.2476,0.1534
1520.0,0.1146,0.2112,0.2062,0.1506,0.293,0.3985,0.3917,0.2592,0.1701
1600.0,0.1203,0.1863,0.175,0.1253,0.274,0.3808,0.3694,0.2348,0.1519
1680.0,0.1375,0.212,0.2093,0.1643,0.3092,0.4064,0.3834,0.2344,0.1379
1760.0,0.1385,0.2616,0.2855,0.2465,0.3729,0.442,0.3913,0.2203,0.0907
1840.0,-0.028,0.1586,0.2149,0.1861,0.2798,0.3093,0.2251,0.043,-0.1213
1920.0,-0.5989,-0.4484,-0.3838,-0.3811,-0.3235,-0.3169,-0.4027,-0.5579,-0.693
2000,-0.5989,-0.4484,-0.3838,-0.3811,-0.3235,-0.3169,-0.4027,-0.5579,-0.693
