y,x,val
0.0000,0.0000,1543.3937
0.0000,222.2222,1544.9271
0.0000,444.4444,1545.1260
0.0000,666.6667,1544.5924
0.0000,888.8889,1543.6290
0.0000,1111.1111,1542.2604
0.0000,1333.3333,1540.7357
0.0000,1555.5556,1539.1732
0.0000,1777.7778,1537.6066
0.0000,2000.0000,1537.6066
80.0000,0.0000,1539.1116
80.0000,222.2222,1539.0041
80.0000,444.4444,1538.5465
80.0000,666.6667,1537.9420
80.0000,888.8889,1537.2517
80.0000,1111.1111,1536.4425
80.0000,1333.3333,1535.7864
80.0000,1555.5556,1535.1698
80.0000,1777.7778,1534.5865
80.0000,2000.0000,1534.5865
160.0000,0.0000,1534.1137
160.0000,222.2222,1533.6189
160.0000,444.4444,1532.8103
160.0000,666.6667,1532.0898
160.0000,888.8889,1531.4212
160.0000,1111.1111,1530.8300
160.0000,1333.3333,1530.5651
160.0000,1555.5556,1530.3618
160.0000,1777.7778,1530.1516
160.0000,2000.0000,1530.1516
240.0000,0.0000,1529.2392
240.0000,222.2222,1528.6388
240.0000,444.4444,1527.6934
240.0000,666.6667,1526.8895
240.0000,888.8889,1526.1817
240.0000,1111.1111,1525.6365
240.0000,1333.3333,1525.5005
240.0000,1555.5556,1525.4519
240.0000,1777.7778,1525.4219
240.0000,2000.0000,1525.4219
320.0000,0.0000,1524.7606
320.0000,222.2222,1524.1464
320.0000,444.4444,1523.1651
320.0000,666.6667,1522.3189
320.0000,888.8889,1521.5723
320.0000,1111.1111,1521.0158
320.0000,1333.3333,1520.9025
320.0000,1555.5556,1520.9096
320.0000,1777.7778,1520.9614
320.0000,2000.0000,1520.9614
400.0000,0.0000,1520.7252
400.0000,222.2222,1520.1436
400.0000,444.4444,1519.1758
400.0000,666.6667,1518.3250
400.0000,888.8889,1517.5666
400.0000,1111.1111,1517.0066
400.0000,1333.3333,1516.9049
400.0000,1555.5556,1516.9403
400.0000,1777.7778,1517.0183
400.0000,2000.0000,1517.0183
480.0000,0.0000,1517.0488
480.0000,222.2222,1516.5125
480.0000,444.4444,1515.5772
480.0000,666.6667,1514.7502
480.0000,888.8889,1514.0160
480.0000,1111.1111,1513.4909
480.0000,1333.3333,1513.4337
480.0000,1555.5556,1513.5194
480.0000,1777.7778,1513.6126
480.0000,2000.0000,1513.6126
560.0000,0.0000,1513.5780
560.0000,222.2222,1512.9946
560.0000,444.4444,1512.0775
560.0000,666.6667,1511.2929
560.0000,888.8889,1510.6191
560.0000,1111.1111,1510.1810
560.0000,1333.3333,1510.2208
560.0000,1555.5556,1510.4122
560.0000,1777.7778,1510.5976
560.0000,2000.0000,1510.5976
640.0000,0.0000,1510.4964
640.0000,222.2222,1509.8805
640.0000,444.4444,1509.0147
640.0000,666.6667,1508.2938
640.0000,888.8889,1507.6949
640.0000,1111.1111,1507.3738
640.0000,1333.3333,1507.5199
640.0000,1555.5556,1507.8016
640.0000,1777.7778,1508.0503
640.0000,2000.0000,1508.0503
720.0000,0.0000,1507.9493
720.0000,222.2222,1507.3366
720.0000,444.4444,1506.5898
720.0000,666.6667,1505.9467
720.0000,888.8889,1505.4101
720.0000,1111.1111,1505.2215
720.0000,1333.3333,1505.4413
720.0000,1555.5556,1505.7612
720.0000,1777.7778,1506.0123
720.0000,2000.0000,1506.0123
800.0000,0.0000,1505.9969
800.0000,222.2222,1505.4790
800.0000,444.4444,1504.8881
800.0000,666.6667,1504.3114
800.0000,888.8889,1503.8418
800.0000,1111.1111,1503.7469
800.0000,1333.3333,1503.9521
800.0000,1555.5556,1504.2290
800.0000,1777.7778,1504.4120
800.0000,2000.0000,1504.4120
880.0000,0.0000,1504.4931
880.0000,222.2222,1504.1115
880.0000,444.4444,1503.6620
880.0000,666.6667,1503.1701
880.0000,888.8889,1502.7596
880.0000,1111.1111,1502.6965
880.0000,1333.3333,1502.8509
880.0000,1555.5556,1503.0287
880.0000,1777.7778,1503.0995
880.0000,2000.0000,1503.0995
960.0000,0.0000,1503.1626
960.0000,222.2222,1502.9090
960.0000,444.4444,1502.5696
960.0000,666.6667,1502.1596
960.0000,888.8889,1501.8064
960.0000,1111.1111,1501.7577
960.0000,1333.3333,1501.8621
960.0000,1555.5556,1501.9411
960.0000,1777.7778,1501.9036
960.0000,2000.0000,1501.9036
1040.0000,0.0000,1501.6914
1040.0000,222.2222,1501.3934
1040.0000,444.4444,1501.0909
1040.0000,666.6667,1500.7492
1040.0000,888.8889,1500.4776
1040.0000,1111.1111,1500.4823
1040.0000,1333.3333,1500.5988
1040.0000,1555.5556,1500.6703
1040.0000,1777.7778,1500.6620
1040.0000,2000.0000,1500.6620
1120.0000,0.0000,1500.3665
1120.0000,222.2222,1500.0348
1120.0000,444.4444,1499.7539
1120.0000,666.6667,1499.4630
1120.0000,888.8889,1499.2867
1120.0000,1111.1111,1499.3582
1120.0000,1333.3333,1499.5044
1120.0000,1555.5556,1499.5883
1120.0000,1777.7778,1499.6121
1120.0000,2000.0000,1499.6121
1200.0000,0.0000,1499.4501
1200.0000,222.2222,1499.1549
1200.0000,444.4444,1498.9032
1200.0000,666.6667,1498.6371
1200.0000,888.8889,1498.5704
1200.0000,1111.1111,1498.6907
1200.0000,1333.3333,1498.8426
1200.0000,1555.5556,1498.9124
1200.0000,1777.7778,1498.9260
1200.0000,2000.0000,1498.9260
1280.0000,0.0000,1499.1374
1280.0000,222.2222,1498.9460
1280.0000,444.4444,1498.7241
1280.0000,666.6667,1498.4905
1280.0000,888.8889,1498.4975
1280.0000,1111.1111,1498.5950
1280.0000,1333.3333,1498.6927
1280.0000,1555.5556,1498.6823
1280.0000,1777.7778,1498.6414
1280.0000,2000.0000,1498.6414
1360.0000,0.0000,1499.3095
1360.0000,222.2222,1499.2380
1360.0000,444.4444,1499.0759
1360.0000,666.6667,1498.8743
1360.0000,888.8889,1498.8996
1360.0000,1111.1111,1498.9482
1360.0000,1333.3333,1498.9547
1360.0000,1555.5556,1498.8356
1360.0000,1777.7778,1498.7149
1360.0000,2000.0000,1498.7149
1440.0000,0.0000,1499.7050
1440.0000,222.2222,1499.7494
1440.0000,444.4444,1499.6448
1440.0000,666.6667,1499.4677
1440.0000,888.8889,1499.4909
1440.0000,1111.1111,1499.4932
1440.0000,1333.3333,1499.4144
1440.0000,1555.5556,1499.2038
1440.0000,1777.7778,1499.0058
1440.0000,2000.0000,1499.0058
1520.0000,0.0000,1499.9906
1520.0000,222.2222,1500.0052
1520.0000,444.4444,1499.9116
1520.0000,666.6667,1499.7581
1520.0000,888.8889,1499.8008
1520.0000,1111.1111,1499.8080
1520.0000,1333.3333,1499.7162
1520.0000,1555.5556,1499.4995
1520.0000,1777.7778,1499.3215
1520.0000,2000.0000,1499.3215
1600.0000,0.0000,1500.3267
