y,x,val
0.0000,0.0000,-15.8096
0.0000,222.2222,-15.5063
0.0000,444.4444,-17.2955
0.0000,666.6667,-19.0434
0.0000,888.8889,-18.4411
0.0000,1111.1111,-15.5906
0.0000,1333.3333,-11.1495
0.0000,1555.5556,-6.0918
0.0000,1777.7778,-3.3180
0.0000,2000.0000,-3.3180
80.0000,0.0000,-12.3335
80.0000,222.2222,-13.1191
80.0000,444.4444,-15.5617
80.0000,666.6667,-17.1533
80.0000,888.8889,-15.5848
80.0000,1111.1111,-11.8926
80.0000,1333.3333,-6.7820
80.0000,1555.5556,-0.5783
80.0000,1777.7778,2.8554
80.0000,2000.0000,2.8554
160.0000,0.0000,-10.7380
160.0000,222.2222,-12.2725
160.0000,444.4444,-15.0154
160.0000,666.6667,-15.7518
160.0000,888.8889,-13.1720
160.0000,1111.1111,-8.7575
160.0000,1333.3333,-3.1994
160.0000,1555.5556,3.4904
160.0000,1777.7778,7.5335
160.0000,2000.0000,7.5335
240.0000,0.0000,-9.2690
240.0000,222.2222,-11.0383
240.0000,444.4444,-13.5240
240.0000,666.6667,-13.3647
240.0000,888.8889,-10.3113
240.0000,1111.1111,-5.6281
240.0000,1333.3333,-0.0155
240.0000,1555.5556,6.3480
240.0000,1777.7778,10.7452
240.0000,2000.0000,10.7452
320.0000,0.0000,-7.2550
320.0000,222.2222,-8.9363
320.0000,444.4444,-11.0620
320.0000,666.6667,-10.3551
320.0000,888.8889,-7.0532
320.0000,1111.1111,-2.3579
320.0000,1333.3333,3.0419
320.0000,1555.5556,8.4789
320.0000,1777.7778,12.5935
320.0000,2000.0000,12.5935
400.0000,0.0000,-4.7761
400.0000,222.2222,-6.2280
400.0000,444.4444,-8.0807
400.0000,666.6667,-7.1633
400.0000,888.8889,-3.9344
400.0000,1111.1111,0.3645
400.0000,1333.3333,5.0266
400.0000,1555.5556,9.3564
400.0000,1777.7778,12.8214
400.0000,2000.0000,12.8214
480.0000,0.0000,-2.4328
480.0000,222.2222,-3.7029
480.0000,444.4444,-5.4715
480.0000,666.6667,-4.6546
480.0000,888.8889,-1.8273
480.0000,1111.1111,1.7137
480.0000,1333.3333,5.2759
480.0000,1555.5556,8.3196
480.0000,1777.7778,10.9916
480.0000,2000.0000,10.9916
560.0000,0.0000,-1.0673
560.0000,222.2222,-2.7068
560.0000,444.4444,-4.6885
560.0000,666.6667,-4.2374
560.0000,888.8889,-2.0697
560.0000,1111.1111,0.5236
560.0000,1333.3333,2.9018
560.0000,1555.5556,4.7449
560.0000,1777.7778,6.9697
560.0000,2000.0000,6.9697
640.0000,0.0000,0.2161
640.0000,222.2222,-1.7755
640.0000,444.4444,-3.9066
640.0000,666.6667,-3.9028
640.0000,888.8889,-2.5893
640.0000,1111.1111,-1.0795
640.0000,1333.3333,0.0321
640.0000,1555.5556,0.6429
640.0000,1777.7778,2.2440
640.0000,2000.0000,2.2440
720.0000,0.0000,2.2176
720.0000,222.2222,0.0290
720.0000,444.4444,-1.9142
720.0000,666.6667,-2.3608
720.0000,888.8889,-2.1007
720.0000,1111.1111,-1.7495
720.0000,1333.3333,-1.9314
720.0000,1555.5556,-2.5690
720.0000,1777.7778,-2.1196
720.0000,2000.0000,-2.1196
800.0000,0.0000,5.3340
800.0000,222.2222,3.5203
800.0000,444.4444,1.9462
800.0000,666.6667,0.8728
800.0000,888.8889,-0.0787
800.0000,1111.1111,-1.0520
800.0000,1333.3333,-2.5769
800.0000,1555.5556,-4.2640
800.0000,1777.7778,-5.3377
800.0000,2000.0000,-5.3377
880.0000,0.0000,8.6817
880.0000,222.2222,7.4778
880.0000,444.4444,6.1689
880.0000,666.6667,4.5844
880.0000,888.8889,2.5436
880.0000,1111.1111,0.2073
880.0000,1333.3333,-2.8028
880.0000,1555.5556,-5.9396
880.0000,1777.7778,-8.3449
880.0000,2000.0000,-8.3449
960.0000,0.0000,10.6289
960.0000,222.2222,10.0103
960.0000,444.4444,8.8597
960.0000,666.6667,6.9005
960.0000,888.8889,4.0333
960.0000,1111.1111,0.5712
960.0000,1333.3333,-3.7289
960.0000,1555.5556,-8.1870
960.0000,1777.7778,-11.5623
960.0000,2000.0000,-11.5623
1040.0000,0.0000,9.3185
1040.0000,222.2222,8.3062
1040.0000,444.4444,7.0657
1040.0000,666.6667,4.9413
1040.0000,888.8889,1.7428
1040.0000,1111.1111,-2.2003
1040.0000,1333.3333,-7.0083
1040.0000,1555.5556,-11.8668
1040.0000,1777.7778,-15.2096
1040.0000,2000.0000,-15.2096
1120.0000,0.0000,6.6038
1120.0000,222.2222,5.3684
1120.0000,444.4444,4.1682
1120.0000,666.6667,2.0790
1120.0000,888.8889,-1.0991
1120.0000,1111.1111,-5.0844
1120.0000,1333.3333,-9.8560
1120.0000,1555.5556,-14.6152
1120.0000,1777.7778,-17.6394
1120.0000,2000.0000,-17.6394
1200.0000,0.0000,4.1633
1200.0000,222.2222,3.2274
1200.0000,444.4444,2.3174
1200.0000,666.6667,0.4249
1200.0000,888.8889,-2.4554
1200.0000,1111.1111,-6.2266
1200.0000,1333.3333,-10.5988
1200.0000,1555.5556,-15.0539
1200.0000,1777.7778,-17.7089
1200.0000,2000.0000,-17.7089
1280.0000,0.0000,3.2993
1280.0000,222.2222,3.0774
1280.0000,444.4444,2.5060
1280.0000,666.6667,0.9510
1280.0000,888.8889,-1.4157
1280.0000,1111.1111,-4.7536
1280.0000,1333.3333,-8.5682
1280.0000,1555.5556,-12.7631
1280.0000,1777.7778,-15.1326
1280.0000,2000.0000,-15.1326
1360.0000,0.0000,3.3853
1360.0000,222.2222,3.9189
1360.0000,444.4444,3.9415
1360.0000,666.6667,2.9699
1360.0000,888.8889,1.2953
1360.0000,1111.1111,-1.3350
1360.0000,1333.3333,-4.4290
1360.0000,1555.5556,-8.1027
1360.0000,1777.7778,-10.1791
1360.0000,2000.0000,-10.1791
1440.0000,0.0000,3.1131
1440.0000,222.2222,4.3489
1440.0000,444.4444,5.0448
1440.0000,666.6667,4.8439
1440.0000,888.8889,4.1003
1440.0000,1111.1111,2.5228
1440.0000,1333.3333,0.5257
1440.0000,1555.5556,-2.0901
1440.0000,1777.7778,-3.7175
1440.0000,2000.0000,-3.7175
1520.0000,0.0000,0.9183
1520.0000,222.2222,2.0693
