y,0,1,2,3,4,5,6,7,8
0.0,2.2099,3.8992,3.5717,2.1512,0.3745,-1.6738,-3.6786,-5.3975,-6.5707
80.0,3.7353,3.8055,2.7441,1.2311,-0.1188,-1.5075,-2.6621,-3.5336,-3.864
160.0,3.8123,3.389,1.8639,0.3488,-0.6687,-1.578,-2.1738,-2.5321,-2.4737
240.0,3.5664,3.0421,1.494,0.1195,-0.7071,-1.3094,-1.5441,-1.5932,-1.3449
320.0,3.4509,2.9978,1.6011,0.4305,-0.1892,-0.5534,-0.5508,-0.3944,-0.0773
400.0,3.4316,3.1519,1.97,1.0315,0.6497,0.5281,0.753,1.0642,1.3645
480.0,3.1598,3.073,2.0885,1.3666,1.2405,1.3979,1.8956,2.4076,2.6977
560.0,2.1439,1.9591,1.0762,0.5121,0.6159,1.1053,1.9862,2.8711,3.4217
640.0,0.9394,0.6743,-0.0557,-0.4859,-0.2416,0.5437,1.7692,2.9869,3.7926
720.0,-0.0157,-0.2734,-0.6784,-0.9877,-0.7529,0.2605,1.702,3.0948,4.0395
800.0,-0.5008,-0.5931,-0.577,-0.7147,-0.5339,0.5379,2.0179,3.4213,4.3152
880.0,-0.67,-0.4955,-0.1416,-0.1196,0.0403,1.0708,2.4767,3.7654,4.495
960.0,-0.9917,-0.5532,0.0426,0.1738,0.3106,1.2666,2.5732,3.7302,4.2825
1040.0,-2.0498,-1.693,-1.0038,-0.8031,-0.6931,0.1992,1.4971,2.6904,3.3379
1120.0,-3.2188,-2.9174,-2.1595,-1.9009,-1.8557,-1.1078,0.1783,1.4106,2.1429
1200.0,-3.9789,-3.5977,-2.7411,-2.3931,-2.4459,-1.9846,-0.7818,0.3949,1.1009
1280.0,-3.9728,-3.4073,-2.5054,-2.0489,-2.131,-2.0387,-1.1239,-0.1682,0.3898
1360.0,-3.4108,-2.6223,-1.6204,-1.1207,-1.3097,-1.5487,-0.9945,-0.3584,-0.0304
1440.0,-2.7979,-1.7927,-0.7069,-0.216,-0.547,-1.0649,-0.8433,-0.5194,-0.4242
1520.0,-2.7889,-1.902,-0.8483,-0.3796,-0.7935,-1.4604,-1.4122,-1.2156,-1.1167
1600.0,-2.9074,-2.1325,-1.1422,-0.7193,-1.2,-1.9634,-2.0215,-1.8985,-1.787
1680.0,-2.844,-2.1015,-1.1576,-0.7868,-1.3307,-2.1762,-2.3315,-2.3001,-2.2308
1760.0,-2.5695,-1.782,-0.8664,-0.547,-1.1427,-2.0577,-2.3242,-2.415,-2.4477
1840.0,-2.3429,-1.501,-0.6415,-0.3783,-0.979,-1.8988,-2.2757,-2.4901,-2.6494
1920.0,-2.6315,-1.9936,-1.3124,-1.1142,-1.5962,-2.3511,-2.7871,-3.0513,-3.2098
2000,-2.6315,-1.9936,-1.3124,-1.1142,-1.5962,-2.3511,-2.7871,-3.0513,-3.2098
