y,x,val
0.0000,0.0000,1541.1057
0.0000,222.2222,1541.6668
0.0000,444.4444,1541.5395
0.0000,666.6667,1540.8716
0.0000,888.8889,1539.8351
0.0000,1111.1111,1538.4654
0.0000,1333.3333,1536.8509
0.0000,1555.5556,1535.1684
0.0000,1777.7778,1533.7961
0.0000,2000.0000,1533.7961
80.0000,0.0000,1539.5572
80.0000,222.2222,1539.9503
80.0000,444.4444,1539.7020
80.0000,666.6667,1538.9707
80.0000,888.8889,1537.9246
80.0000,1111.1111,1536.5134
80.0000,1333.3333,1534.7945
80.0000,1555.5556,1532.9701
80.0000,1777.7778,1531.6876
80.0000,2000.0000,1531.6876
160.0000,0.0000,1536.1716
160.0000,222.2222,1536.3380
160.0000,444.4444,1535.9742
160.0000,666.6667,1535.2073
160.0000,888.8889,1534.1719
160.0000,1111.1111,1532.7824
160.0000,1333.3333,1531.0440
160.0000,1555.5556,1529.1272
160.0000,1777.7778,1527.8760
160.0000,2000.0000,1527.8760
240.0000,0.0000,1531.7007
240.0000,222.2222,1531.6587
240.0000,444.4444,1531.1906
240.0000,666.6667,1530.4046
240.0000,888.8889,1529.4066
240.0000,1111.1111,1528.0837
240.0000,1333.3333,1526.4291
240.0000,1555.5556,1524.5970
240.0000,1777.7778,1523.4309
240.0000,2000.0000,1523.4309
320.0000,0.0000,1526.7567
320.0000,222.2222,1526.5518
320.0000,444.4444,1526.0098
320.0000,666.6667,1525.2364
320.0000,888.8889,1524.3214
320.0000,1111.1111,1523.1298
320.0000,1333.3333,1521.6344
320.0000,1555.5556,1520.0003
320.0000,1777.7778,1519.0073
320.0000,2000.0000,1519.0073
400.0000,0.0000,1521.8198
400.0000,222.2222,1521.5042
400.0000,444.4444,1520.9297
400.0000,666.6667,1520.2160
400.0000,888.8889,1519.4498
400.0000,1111.1111,1518.4804
400.0000,1333.3333,1517.2523
400.0000,1555.5556,1515.8907
400.0000,1777.7778,1515.1024
400.0000,2000.0000,1515.1024
480.0000,0.0000,1517.2245
480.0000,222.2222,1516.8534
480.0000,444.4444,1516.2950
480.0000,666.6667,1515.6984
480.0000,888.8889,1515.1548
480.0000,1111.1111,1514.5024
480.0000,1333.3333,1513.6468
480.0000,1555.5556,1512.6239
480.0000,1777.7778,1512.0399
480.0000,2000.0000,1512.0399
560.0000,0.0000,1513.1504
560.0000,222.2222,1512.7839
560.0000,444.4444,1512.3151
560.0000,666.6667,1511.9053
560.0000,888.8889,1511.6538
560.0000,1111.1111,1511.3986
560.0000,1333.3333,1511.0055
560.0000,1555.5556,1510.3763
560.0000,1777.7778,1509.9106
560.0000,2000.0000,1509.9106
640.0000,0.0000,1509.6652
640.0000,222.2222,1509.3340
640.0000,444.4444,1508.9867
640.0000,666.6667,1508.7751
640.0000,888.8889,1508.8020
640.0000,1111.1111,1508.9205
640.0000,1333.3333,1508.9606
640.0000,1555.5556,1508.7221
640.0000,1777.7778,1508.3602
640.0000,2000.0000,1508.3602
720.0000,0.0000,1506.7771
720.0000,222.2222,1506.4912
720.0000,444.4444,1506.2695
720.0000,666.6667,1506.2233
720.0000,888.8889,1506.4491
720.0000,1111.1111,1506.8443
720.0000,1333.3333,1507.2094
720.0000,1555.5556,1507.3096
720.0000,1777.7778,1507.0834
720.0000,2000.0000,1507.0834
800.0000,0.0000,1504.4611
800.0000,222.2222,1504.2277
800.0000,444.4444,1504.1102
800.0000,666.6667,1504.1774
800.0000,888.8889,1504.5052
800.0000,1111.1111,1505.0442
800.0000,1333.3333,1505.5936
800.0000,1555.5556,1505.8995
800.0000,1777.7778,1505.8201
800.0000,2000.0000,1505.8201
880.0000,0.0000,1502.6545
880.0000,222.2222,1502.4629
880.0000,444.4444,1502.4031
880.0000,666.6667,1502.5210
880.0000,888.8889,1502.8888
880.0000,1111.1111,1503.4892
880.0000,1333.3333,1504.1322
880.0000,1555.5556,1504.5564
880.0000,1777.7778,1504.5740
880.0000,2000.0000,1504.5740
960.0000,0.0000,1501.2818
960.0000,222.2222,1501.1175
960.0000,444.4444,1501.0780
960.0000,666.6667,1501.1947
960.0000,888.8889,1501.5499
960.0000,1111.1111,1502.1522
960.0000,1333.3333,1502.8248
960.0000,1555.5556,1503.3095
960.0000,1777.7778,1503.4048
960.0000,2000.0000,1503.4048
1040.0000,0.0000,1500.2621
1040.0000,222.2222,1500.1116
1040.0000,444.4444,1500.0747
1040.0000,666.6667,1500.1630
1040.0000,888.8889,1500.4643
1040.0000,1111.1111,1501.0213
1040.0000,1333.3333,1501.6844
1040.0000,1555.5556,1502.2019
1040.0000,1777.7778,1502.3615
1040.0000,2000.0000,1502.3615
1120.0000,0.0000,1499.5467
1120.0000,222.2222,1499.4071
1120.0000,444.4444,1499.3603
1120.0000,666.6667,1499.4030
1120.0000,888.8889,1499.6141
1120.0000,1111.1111,1500.0745
1120.0000,1333.3333,1500.6863
1120.0000,1555.5556,1501.2136
1120.0000,1777.7778,1501.4459
1120.0000,2000.0000,1501.4459
1200.0000,0.0000,1499.1072
1200.0000,222.2222,1498.9801
1200.0000,444.4444,1498.9162
1200.0000,666.6667,1498.9066
1200.0000,888.8889,1498.9967
1200.0000,1111.1111,1499.3084
1200.0000,1333.3333,1499.8256
1200.0000,1555.5556,1500.3185
1200.0000,1777.7778,1500.6450
1200.0000,2000.0000,1500.6450
1280.0000,0.0000,1498.9373
1280.0000,222.2222,1498.8186
1280.0000,444.4444,1498.7182
1280.0000,666.6667,1498.6462
1280.0000,888.8889,1498.6238
1280.0000,1111.1111,1498.7754
1280.0000,1333.3333,1499.1700
1280.0000,1555.5556,1499.6230
1280.0000,1777.7778,1500.0086
1280.0000,2000.0000,1500.0086
1360.0000,0.0000,1499.0070
1360.0000,222.2222,1498.8882
1360.0000,444.4444,1498.7514
1360.0000,666.6667,1498.6096
1360.0000,888.8889,1498.4749
1360.0000,1111.1111,1498.4820
1360.0000,1333.3333,1498.7519
1360.0000,1555.5556,1499.1400
1360.0000,1777.7778,1499.5210
1360.0000,2000.0000,1499.5210
1440.0000,0.0000,1499.2898
1440.0000,222.2222,1499.1714
1440.0000,444.4444,1499.0039
1440.0000,666.6667,1498.7961
1440.0000,888.8889,1498.5551
1440.0000,1111.1111,1498.4295
1440.0000,1333.3333,1498.5713
1440.0000,1555.5556,1498.8705
1440.0000,1777.7778,1499.2000
1440.0000,2000.0000,1499.2000
1520.0000,0.0000,1499.7571
1520.0000,222.2222,1499.6539
1520.0000,444.4444,1499.4692
1520.0000,666.6667,1499.2082
1520.0000,888.8889,1498.8724
1520.0000,1111.1111,1498.6209
1520.0000,1333.3333,1498.6317
1520.0000,1555.5556,1498.8277
1520.0000,1777.7778,1499.1008
1520.0000,2000.0000,1499.1008
1600.0000,0.0000,1500.3391
1600.0000,222.2222,1500.2615
1600.0000,444.4444,1500.0788
1600.0000,666.6667,1499.7912
1600.0000,888.8889,1499.3957
1600.0000,1111.1111,1499.0569
1600.0000,1333.3333,1498.9706
1600.0000,1555.5556,1499.0940
1600.0000,1777.7778,1499.3241
1600.0000,2000.0000,1499.3241
1680.0000,0.0000,1500.9519
1680.0000,222.2222,1500.9108
1680.0000,444.4444,1500.7529
1680.0000,666.6667,1500.4745
1680.0000,888.8889,1500.0690
1680.0000,1111.1111,1499.6995
1680.0000,1333.3333,1499.5657
1680.0000,1555.5556,1499.6654
1680.0000,1777.7778,1499.8579
1680.0000,2000.0000,1499.8579
1760.0000,0.0000,1501.5003
1760.0000,222.2222,1501.5024
1760.0000,444.4444,1501.3884
1760.0000,666.6667,1501.1530
1760.0000,888.8889,1500.7900
1760.0000,1111.1111,1500.4603
1760.0000,1333.3333,1500.3575
1760.0000,1555.5556,1500.4702
1760.0000,1777.7778,1500.5871
1760.0000,2000.0000,1500.5871
1840.0000,0.0000,1501.8844
1840.0000,222.2222,1501.9232
1840.0000,444.4444,1501.8546
1840.0000,666.6667,1501.6749
1840.0000,888.8889,1501.3831
1840.0000,1111.1111,1501.1331
1840.0000,1333.3333,1501.0920
1840.0000,1555.5556,1501.2019
1840.0000,1777.7778,1501.2194
1840.0000,2000.0000,1501.2194
1920.0000,0.0000,1502.0200
1920.0000,222.2222,1502.0572
1920.0000,444.4444,1502.0002
1920.0000,666.6667,1501.8480
1920.0000,888.8889,1501.6175
1920.0000,1111.1111,1501.4294
1920.0000,1333.3333,1501.3914
1920.0000,1555.5556,1501.4450
1920.0000,1777.7778,1501.4247
1920.0000,2000.0000,1501.4247
2000.0000,0.0000,1502.0200
2000.0000,222.2222,1502.0572
2000.0000,444.4444,1502.0002
2000.0000,666.6667,1501.8480
2000.0000,888.8889,1501.6175
2000.0000,1111.1111,1501.4294
2000.0000,1333.3333,1501.3914
2000.0000,1555.5556,1501.4450
2000.0000,1777.7778,1501.4247
2000.0000,2000.0000,1501.4247
