y,0,1,2,3,4,5,6,7,8
0.0,1537.3425,1538.0221,1538.4601,1538.6799,1538.7769,1538.7843,1538.694,1538.3894,1537.5651
80.0,1535.938,1536.4268,1536.7293,1536.8142,1536.762,1536.5748,1536.3102,1536.016,1535.4086
160.0,1533.1384,1533.4214,1533.4923,1533.3015,1532.9242,1532.3505,1531.6844,1531.1983,1530.7938
240.0,1529.45,1529.5246,1529.3496,1528.8706,1528.1651,1527.2358,1526.2263,1525.5403,1525.2719
320.0,1525.3124,1525.2128,1524.8373,1524.1346,1523.1938,1522.0414,1520.8517,1520.022,1519.8379
400.0,1521.0954,1520.8737,1520.371,1519.5411,1518.4859,1517.2497,1516.0129,1515.1608,1515.055
480.0,1517.0721,1516.7819,1516.229,1515.3722,1514.3211,1513.1326,1511.9765,1511.1959,1511.1778
560.0,1513.4195,1513.0893,1512.5483,1511.7551,1510.8107,1509.7717,1508.791,1508.1318,1508.1675
640.0,1510.2932,1509.9623,1509.4683,1508.7839,1507.9935,1507.1388,1506.3398,1505.7903,1505.8297
720.0,1507.7494,1507.4522,1507.0187,1506.4634,1505.8374,1505.1661,1504.5374,1504.0777,1504.0544
800.0,1505.7532,1505.5198,1505.1606,1504.7322,1504.2563,1503.747,1503.2721,1502.9177,1502.7975
880.0,1504.1908,1504.0343,1503.7626,1503.4515,1503.1107,1502.7404,1502.382,1502.0777,1501.8859
960.0,1502.9058,1502.8222,1502.632,1502.4292,1502.2172,1501.9817,1501.7346,1501.4792,1501.2439
1040.0,1501.7289,1501.6448,1501.5067,1501.4064,1501.3397,1501.2745,1501.1912,1501.0463,1500.8048
1120.0,1500.7347,1500.6403,1500.5348,1500.5117,1500.5722,1500.6635,1500.7378,1500.7033,1500.4757
1200.0,1499.9866,1499.8839,1499.7971,1499.814,1499.9637,1500.1663,1500.3587,1500.402,1500.1781
1280.0,1499.5136,1499.4099,1499.34,1499.3648,1499.5486,1499.7978,1500.0341,1500.0575,1499.8456
1360.0,1499.3243,1499.2239,1499.1538,1499.1659,1499.3391,1499.5752,1499.7889,1499.7781,1499.6181
1440.0,1499.404,1499.3113,1499.2327,1499.2203,1499.3617,1499.5589,1499.734,1499.718,1499.6308
1520.0,1499.7132,1499.632,1499.5512,1499.5218,1499.6398,1499.8136,1499.9831,1499.997,1499.945
1600.0,1500.2107,1500.1513,1500.0721,1500.0264,1500.1185,1500.2688,1500.4301,1500.4505,1500.4054
1680.0,1500.8211,1500.7947,1500.7201,1500.6535,1500.7081,1500.819,1500.9531,1500.9444,1500.9026
1760.0,1501.4329,1501.4502,1501.383,1501.291,1501.2933,1501.3413,1501.4189,1501.3854,1501.3559
1840.0,1501.9001,1501.9619,1501.9053,1501.7948,1501.745,1501.7256,1501.7341,1501.6999,1501.6782
1920.0,1502.0571,1502.1077,1502.0642,1501.972,1501.9095,1501.8728,1501.8589,1501.836,1501.8037
2000,1502.0571,1502.1077,1502.0642,1501.972,1501.9095,1501.8728,1501.8589,1501.836,1501.8037
