y,x,val
0.0000,0.0000,-6.4656
0.0000,222.2222,-5.1626
0.0000,444.4444,-4.0929
0.0000,666.6667,-3.2013
0.0000,888.8889,-2.5104
0.0000,1111.1111,-2.0903
0.0000,1333.3333,-1.9679
0.0000,1555.5556,-2.1330
0.0000,1777.7778,-2.5589
0.0000,2000.0000,-2.5589
80.0000,0.0000,-2.3392
80.0000,222.2222,-1.2961
80.0000,444.4444,-0.4137
80.0000,666.6667,0.3434
80.0000,888.8889,0.9296
80.0000,1111.1111,1.2701
80.0000,1333.3333,1.3628
80.0000,1555.5556,1.2589
80.0000,1777.7778,0.9469
80.0000,2000.0000,0.9469
160.0000,0.0000,-0.0554
160.0000,222.2222,0.7517
160.0000,444.4444,1.3749
160.0000,666.6667,1.8811
160.0000,888.8889,2.2230
160.0000,1111.1111,2.3487
160.0000,1333.3333,2.2970
160.0000,1555.5556,2.1975
160.0000,1777.7778,2.0730
160.0000,2000.0000,2.0730
240.0000,0.0000,0.8337
240.0000,222.2222,1.3995
240.0000,444.4444,1.7672
240.0000,666.6667,2.0181
240.0000,888.8889,2.1222
240.0000,1111.1111,2.0540
240.0000,1333.3333,1.8761
240.0000,1555.5556,1.7652
240.0000,1777.7778,1.8437
240.0000,2000.0000,1.8437
320.0000,0.0000,0.7922
320.0000,222.2222,1.1285
320.0000,444.4444,1.2761
320.0000,666.6667,1.3254
320.0000,888.8889,1.2653
320.0000,1111.1111,1.0947
320.0000,1333.3333,0.8943
320.0000,1555.5556,0.8348
320.0000,1777.7778,1.0811
320.0000,2000.0000,1.0811
400.0000,0.0000,0.2687
400.0000,222.2222,0.4038
400.0000,444.4444,0.3835
400.0000,666.6667,0.3023
400.0000,888.8889,0.1627
400.0000,1111.1111,-0.0162
400.0000,1333.3333,-0.1439
400.0000,1555.5556,-0.0673
400.0000,1777.7778,0.3335
400.0000,2000.0000,0.3335
480.0000,0.0000,-0.3281
480.0000,222.2222,-0.3470
480.0000,444.4444,-0.4742
480.0000,666.6667,-0.6221
480.0000,888.8889,-0.7812
480.0000,1111.1111,-0.9136
480.0000,1333.3333,-0.9199
480.0000,1555.5556,-0.6618
480.0000,1777.7778,-0.1116
480.0000,2000.0000,-0.1116
560.0000,0.0000,-0.6602
560.0000,222.2222,-0.7172
560.0000,444.4444,-0.8823
560.0000,666.6667,-1.0575
560.0000,888.8889,-1.2254
560.0000,1111.1111,-1.3345
560.0000,1333.3333,-1.2781
560.0000,1555.5556,-0.9180
560.0000,1777.7778,-0.2793
560.0000,2000.0000,-0.2793
640.0000,0.0000,-0.7306
640.0000,222.2222,-0.7875
640.0000,444.4444,-0.9471
640.0000,666.6667,-1.1202
640.0000,888.8889,-1.2842
640.0000,1111.1111,-1.3820
640.0000,1333.3333,-1.3096
640.0000,1555.5556,-0.9409
640.0000,1777.7778,-0.2932
640.0000,2000.0000,-0.2932
720.0000,0.0000,-0.5941
720.0000,222.2222,-0.6335
720.0000,444.4444,-0.7590
720.0000,666.6667,-0.9127
720.0000,888.8889,-1.0648
720.0000,1111.1111,-1.1582
720.0000,1333.3333,-1.0998
720.0000,1555.5556,-0.7924
720.0000,1777.7778,-0.2002
720.0000,2000.0000,-0.2002
800.0000,0.0000,-0.3262
800.0000,222.2222,-0.3306
800.0000,444.4444,-0.4102
800.0000,666.6667,-0.5418
800.0000,888.8889,-0.6807
800.0000,1111.1111,-0.7796
800.0000,1333.3333,-0.7609
800.0000,1555.5556,-0.5365
800.0000,1777.7778,-0.0207
800.0000,2000.0000,-0.0207
880.0000,0.0000,-0.0286
880.0000,222.2222,0.0101
880.0000,444.4444,-0.0252
880.0000,666.6667,-0.1288
880.0000,888.8889,-0.2582
880.0000,1111.1111,-0.3748
880.0000,1333.3333,-0.4086
880.0000,1555.5556,-0.2674
880.0000,1777.7778,0.1591
880.0000,2000.0000,0.1591
960.0000,0.0000,0.1837
960.0000,222.2222,0.2594
960.0000,444.4444,0.2589
960.0000,666.6667,0.1826
960.0000,888.8889,0.0618
960.0000,1111.1111,-0.0762
960.0000,1333.3333,-0.1669
960.0000,1555.5556,-0.1158
960.0000,1777.7778,0.1930
960.0000,2000.0000,0.1930
1040.0000,0.0000,0.2084
1040.0000,222.2222,0.2640
1040.0000,444.4444,0.2697
1040.0000,666.6667,0.2123
1040.0000,888.8889,0.1081
1040.0000,1111.1111,-0.0343
1040.0000,1333.3333,-0.1617
1040.0000,1555.5556,-0.1813
1040.0000,1777.7778,0.0421
1040.0000,2000.0000,0.0421
1120.0000,0.0000,0.1345
1120.0000,222.2222,0.1669
1120.0000,444.4444,0.1720
1120.0000,666.6667,0.1272
1120.0000,888.8889,0.0420
1120.0000,1111.1111,-0.0941
1120.0000,1333.3333,-0.2439
1120.0000,1555.5556,-0.3152
1120.0000,1777.7778,-0.1661
1120.0000,2000.0000,-0.1661
1200.0000,0.0000,0.0488
1200.0000,222.2222,0.0710
1200.0000,444.4444,0.0767
1200.0000,666.6667,0.0391
1200.0000,888.8889,-0.0256
1200.0000,1111.1111,-0.1483
1200.0000,1333.3333,-0.3096
1200.0000,1555.5556,-0.4029
1200.0000,1777.7778,-0.3403
1200.0000,2000.0000,-0.3403
1280.0000,0.0000,0.0204
1280.0000,222.2222,0.0465
1280.0000,444.4444,0.0536
1280.0000,666.6667,0.0207
1280.0000,888.8889,-0.0326
1280.0000,1111.1111,-0.1523
1280.0000,1333.3333,-0.3349
1280.0000,1555.5556,-0.4603
1280.0000,1777.7778,-0.4693
1280.0000,2000.0000,-0.4693
1360.0000,0.0000,0.0609
1360.0000,222.2222,0.0967
1360.0000,444.4444,0.1122
1360.0000,666.6667,0.0876
1360.0000,888.8889,0.0443
1360.0000,1111.1111,-0.0732
1360.0000,1333.3333,-0.2697
1360.0000,1555.5556,-0.4261
1360.0000,1777.7778,-0.4911
1360.0000,2000.0000,-0.4911
1440.0000,0.0000,0.1514
1440.0000,222.2222,0.2012
1440.0000,444.4444,0.2267
1440.0000,666.6667,0.2098
1440.0000,888.8889,0.1773
1440.0000,1111.1111,0.0637
1440.0000,1333.3333,-0.1387
1440.0000,1555.5556,-0.3287
1440.0000,1777.7778,-0.4271
1440.0000,2000.0000,-0.4271
1520.0000,0.0000,0.2544
1520.0000,222.2222,0.3066
1520.0000,444.4444,0.3325
1520.0000,666.6667,0.3127
1520.0000,888.8889,0.2834
1520.0000,1111.1111,0.1735
1520.0000,1333.3333,-0.0270
1520.0000,1555.5556,-0.2288
1520.0000,1777.7778,-0.3337
1520.0000,2000.0000,-0.3337
1600.0000,0.0000,0.3647
1600.0000,222.2222,0.4264
1600.0000,444.4444,0.4543
1600.0000,666.6667,0.4312
1600.0000,888.8889,0.3999
1600.0000,1111.1111,0.2903
1600.0000,1333.3333,0.0891
1600.0000,1555.5556,-0.1271
1600.0000,1777.7778,-0.2499
1600.0000,2000.0000,-0.2499
1680.0000,0.0000,0.4454
1680.0000,222.2222,0.5289
1680.0000,444.4444,0.5642
1680.0000,666.6667,0.5377
1680.0000,888.8889,0.4984
1680.0000,1111.1111,0.3815
1680.0000,1333.3333,0.1737
1680.0000,1555.5556,-0.0718
1680.0000,1777.7778,-0.2210
1680.0000,2000.0000,-0.2210
1760.0000,0.0000,0.4201
1760.0000,222.2222,0.5365
1760.0000,444.4444,0.5828
1760.0000,666.6667,0.5508
1760.0000,888.8889,0.4945
1760.0000,1111.1111,0.3561
1760.0000,1333.3333,0.1253
1760.0000,1555.5556,-0.1471
1760.0000,1777.7778,-0.3118
1760.0000,2000.0000,-0.3118
1840.0000,0.0000,0.1749
1840.0000,222.2222,0.3228
1840.0000,444.4444,0.3769
1840.0000,666.6667,0.3386
1840.0000,888.8889,0.2602
1840.0000,1111.1111,0.0968
1840.0000,1333.3333,-0.1547
1840.0000,1555.5556,-0.4271
1840.0000,1777.7778,-0.5938
1840.0000,2000.0000,-0.5938
1920.0000,0.0000,-0.4236
1920.0000,222.2222,-0.3014
1920.0000,444.4444,-0.2545
1920.0000,666.6667,-0.2912
1920.0000,888.8889,-0.3836
1920.0000,1111.1111,-0.5527
1920.0000,1333.3333,-0.7900
1920.0000,1555.5556,-1.0289
1920.0000,1777.7778,-1.1741
1920.0000,2000.0000,-1.1741
2000.0000,0.0000,-0.4236
2000.0000,222.2222,-0.3014
2000.0000,444.4444,-0.2545
2000.0000,666.6667,-0.2912
2000.0000,888.8889,-0.3836
2000.0000,1111.1111,-0.5527
