y,0,1,2,3,4,5,6,7,8
0.0,-6.4656,-5.1626,-4.0929,-3.2013,-2.5104,-2.0903,-1.9679,-2.133,-2.5589
80.0,-2.3392,-1.2961,-0.4137,0.3434,0.9296,1.2701,1.3628,1.2589,0.9469
160.0,-0.0554,0.7517,1.3749,1.8811,2.223,2.3487,2.297,2.1975,2.073
240.0,0.8337,1.3995,1.7672,2.0181,2.1222,2.054,1.8761,1.7652,1.8437
320.0,0.7922,1.1285,1.2761,1.3254,1.2653,1.0947,0.8943,0.8348,1.0811
400.0,0.2687,0.4038,0.3835,0.3023,0.1627,-0.0162,-0.1439,-0.0673,0.3335
480.0,-0.3281,-0.347,-0.4742,-0.6221,-0.7812,-0.9136,-0.9199,-0.6618,-0.1116
560.0,-0.6602,-0.7172,-0.8823,-1.0575,-1.2254,-1.3345,-1.2781,-0.918,-0.2793
640.0,-0.7306,-0.7875,-0.9471,-1.1202,-1.2842,-1.382,-1.3096,-0.9409,-0.2932
720.0,-0.5941,-0.6335,-0.759,-0.9127,-1.0648,-1.1582,-1.0998,-0.7924,-0.2002
800.0,-0.3262,-0.3306,-0.4102,-0.5418,-0.6807,-0.7796,-0.7609,-0.5365,-0.0207
880.0,-0.0286,0.0101,-0.0252,-0.1288,-0.2582,-0.3748,-0.4086,-0.2674,0.1591
960.0,0.1837,0.2594,0.2589,0.1826,0.0618,-0.0762,-0.1669,-0.1158,0.193
1040.0,0.2084,0.264,0.2697,0.2123,0.1081,-0.0343,-0.1617,-0.1813,0.0421
1120.0,0.1345,0.1669,0.172,0.1272,0.042,-0.0941,-0.2439,-0.3152,-0.1661
1200.0,0.0488,0.071,0.0767,0.0391,-0.0256,-0.1483,-0.3096,-0.4029,-0.3403
1280.0,0.0204,0.0465,0.0536,0.0207,-0.0326,-0.1523,-0.3349,-0.4603,-0.4693
1360.0,0.0609,0.0967,0.1122,0.0876,0.0443,-0.0732,-0.2697,-0.4261,-0.4911
1440.0,0.1514,0.2012,0.2267,0.2098,0.1773,0.0637,-0.1387,-0.3287,-0.4271
1520.0,0.2544,0.3066,0.3325,0.3127,0.2834,0.1735,-0.027,-0.2288,-0.3337
1600.0,0.3647,0.4264,0.4543,0.4312,0.3999,0.2903,0.0891,-0.1271,-0.2499
1680.0,0.4454,0.5289,0.5642,0.5377,0.4984,0.3815,0.1737,-0.0718,-0.221
1760.0,0.4201,0.5365,0.5828,0.5508,0.4945,0.3561,0.1253,-0.1471,-0.3118
1840.0,0.1749,0.3228,0.3769,0.3386,0.2602,0.0968,-0.1547,-0.4271,-0.5938
1920.0,-0.4236,-0.3014,-0.2545,-0.2912,-0.3836,-0.5527,-0.79,-1.0289,-1.1741
2000,-0.4236,-0.3014,-0.2545,-0.2912,-0.3836,-0.5527,-0.79,-1.0289,-1.1741
