y,0,1,2,3,4,5,6,7,8
0.0,1543.4307,1544.9623,1545.1504,1544.6036,1543.6293,1542.2512,1540.722,1539.1601,1537.5933
80.0,1539.1436,1539.0318,1538.5599,1537.9423,1537.244,1536.4269,1535.7679,1535.1546,1534.5724
160.0,1534.136,1533.6331,1532.8063,1532.0712,1531.3973,1530.8011,1530.536,1530.3389,1530.1348
240.0,1529.2582,1528.649,1527.6851,1526.8652,1526.1533,1525.6053,1525.4706,1525.4288,1525.4079
320.0,1524.7866,1524.1657,1523.1674,1522.3058,1521.5561,1520.9983,1520.8872,1520.899,1520.9585
400.0,1520.7639,1520.18,1519.1979,1518.3328,1517.5723,1517.0118,1516.9118,1516.9487,1517.0304
480.0,1517.0945,1516.5604,1515.6125,1514.7716,1514.0362,1513.5115,1513.4559,1513.5408,1513.6335
560.0,1513.6111,1513.0251,1512.0929,1511.2925,1510.6173,1510.1821,1510.2274,1510.4213,1510.61
640.0,1510.5147,1509.8919,1509.0087,1508.2689,1507.6661,1507.3502,1507.5057,1507.794,1508.0496
720.0,1507.9637,1507.3429,1506.5793,1505.9146,1505.3681,1505.1862,1505.4179,1505.7469,1506.005
800.0,1506.0221,1505.4994,1504.8959,1504.298,1503.8124,1503.7221,1503.9384,1504.2243,1504.4101
880.0,1504.5373,1504.1573,1503.7,1503.1875,1502.7571,1502.6954,1502.8578,1503.0414,1503.1091
960.0,1503.2182,1502.973,1502.6293,1502.1991,1501.8235,1501.7738,1501.8842,1501.9663,1501.9211
1040.0,1501.7321,1501.4381,1501.1308,1500.7688,1500.4742,1500.4781,1500.6039,1500.6835,1500.6727
1120.0,1500.3849,1500.0536,1499.7673,1499.4563,1499.2567,1499.3272,1499.4877,1499.5866,1499.6144
1200.0,1499.4539,1499.1591,1498.9035,1498.6192,1498.5295,1498.6455,1498.8167,1498.9069,1498.9292
1280.0,1499.1413,1498.9541,1498.732,1498.4851,1498.4728,1498.5624,1498.68,1498.6906,1498.6595
1360.0,1499.3228,1499.2621,1499.1054,1498.8958,1498.9053,1498.9451,1498.9709,1498.8722,1498.7596
1440.0,1499.723,1499.7851,1499.6913,1499.5112,1499.5222,1499.5174,1499.4592,1499.27,1499.0786
1520.0,1499.9905,1500.0197,1499.9388,1499.7869,1499.8228,1499.8283,1499.7631,1499.5743,1499.4086
1600.0,1500.3016,1500.3044,1500.2279,1500.0968,1500.1563,1500.1814,1500.1305,1499.9593,1499.8182
1680.0,1500.7558,1500.7741,1500.7164,1500.6033,1500.6739,1500.7049,1500.6573,1500.4863,1500.3447
1760.0,1501.3206,1501.3975,1501.3769,1501.2813,1501.3459,1501.3607,1501.2951,1501.1103,1500.9425
1840.0,1501.8279,1501.9788,1501.9996,1501.9245,1501.967,1501.952,1501.8572,1501.6638,1501.4638
1920.0,1502.0147,1502.1312,1502.1646,1502.1298,1502.1473,1502.1208,1502.0243,1501.8579,1501.6916
2000,1502.0147,1502.1312,1502.1646,1502.1298,1502.1473,1502.1208,1502.0243,1501.8579,1501.6916
